Id,Sales
1,4419.1328125
2,8303.1357421875
3,8466.71875
4,6810.86376953125
5,7223.96484375
6,5696.6142578125
7,7359.39794921875
8,7117.14453125
9,4531.6630859375
10,5433.41015625
11,7166.83544921875
12,8070.357421875
13,7250.5478515625
14,8698.857421875
15,5537.56591796875
16,4611.66162109375
17,5379.2412109375
18,9711.9580078125
19,10469.8662109375
20,9711.23046875
21,8076.2216796875
22,4538.4482421875
23,5758.4287109375
24,3765.406982421875
25,8235.6904296875
26,10623.072265625
27,9110.0595703125
28,5186.5322265625
29,5465.732421875
30,4231.47216796875
31,6006.35009765625
32,10467.2548828125
33,6701.48876953125
34,5187.82373046875
35,5478.51708984375
36,7751.64501953125
37,3796.1865234375
38,7379.23583984375
39,4359.5341796875
40,7506.8935546875
41,6738.21533203125
42,5676.013671875
43,7455.61962890625
44,7035.39404296875
45,5615.84521484375
46,6767.908203125
47,7623.15087890625
48,12260.90625
49,5934.72314453125
50,8218.1572265625
51,6797.11279296875
52,9082.3466796875
53,6991.9501953125
54,9184.2568359375
55,5207.15576171875
56,4975.04541015625
57,5958.16162109375
58,6004.27880859375
59,9237.1923828125
60,7529.28369140625
61,5642.177734375
62,7625.69140625
63,6376.4287109375
64,9457.78125
65,3915.37646484375
66,11746.8515625
67,4763.42333984375
68,5890.23974609375
69,8218.4443359375
70,4644.7197265625
71,5879.994140625
72,5908.744140625
73,7817.66455078125
74,7815.53466796875
75,5084.8466796875
76,7239.30810546875
77,7428.44580078125
78,6577.02001953125
79,5777.6953125
80,7071.4453125
81,11989.80859375
82,6606.2998046875
83,4285.34619140625
84,6552.8447265625
85,6119.66552734375
86,5417.5244140625
87,7143.59912109375
88,4138.4130859375
89,7733.51025390625
90,6180.86962890625
91,7201.29150390625
92,7189.02734375
93,3923.47802734375
94,5171.2197265625
95,4099.12060546875
96,8559.1513671875
97,8476.0556640625
98,5103.2294921875
99,4922.03466796875
100,6851.94677734375
101,5959.1337890625
102,5894.52392578125
103,5998.05615234375
104,6751.66552734375
105,7447.96630859375
106,5606.79931640625
107,4369.43701171875
108,6761.59814453125
109,8453.59375
110,7596.5478515625
111,8384.9755859375
112,7942.91943359375
113,5226.30517578125
114,8872.3056640625
115,5816.529296875
116,6668.49169921875
117,9297.9912109375
118,6810.94580078125
119,10404.21875
120,7605.7783203125
121,7625.5693359375
122,6224.85498046875
123,7415.73291015625
124,7912.79052734375
125,6648.34619140625
126,4036.341796875
127,5681.63037109375
128,7962.5869140625
129,5658.806640625
130,4405.53466796875
131,8767.8115234375
132,6149.81494140625
133,5660.91845703125
134,6310.95654296875
135,5520.0634765625
136,7708.37353515625
